date,time,title,content,press,link,year
2018-06-10,2018-06-10 12:58:27,"[가상화폐 뉴스] 오미세고, 전일 대비 1,030원 (-8.42%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 57분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,030원 (-8.42%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,170원, 최고가는 12,230원이었다. 1일 거래량은 28,779 OMG이며, 거래대금은 약 441,921,645원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644298?sid=004,2018
2018-06-10,2018-06-10 12:55:48,"[가상화폐 뉴스] 이오스, 전일 대비 1,160원 (-7.41%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 55분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,160원 (-7.41%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,450원, 최고가는 15,740원이었다. 1일 거래량은 427,396 EOS이며, 거래대금은 약 6,516,012,218원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644292?sid=004,2018
2018-06-10,2018-06-10 12:54:48,"[가상화폐 뉴스] 이오스, 전일 대비 1,140원 (-7.28%) 내린 14,510원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 54분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,140원 (-7.28%) 내린 14,510원에 거래되고 있다.전일 대비 최저가는 14,450원, 최고가는 15,740원이었다. 1일 거래량은 429,645 EOS이며, 거래대금은 약 6,504,913,482원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.68% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.98% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644290?sid=004,2018
2018-06-10,2018-06-10 12:54:17,"[가상화폐 뉴스] 퀀텀, 전일 대비 860원 (-5.87%) 내린 13,800원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 53분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 860원 (-5.87%) 내린 13,800원에 거래되고 있다.전일 대비 최저가는 13,800원, 최고가는 14,790원이었다. 1일 거래량은 52,079 QTUM이며, 거래대금은 약 848,472,900원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.43% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.68% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644289?sid=004,2018
2018-06-10,2018-06-10 12:53:48,"[가상화폐 뉴스] 이오스, 전일 대비 1,150원 (-7.35%) 내린 14,500원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 53분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,150원 (-7.35%) 내린 14,500원에 거래되고 있다.전일 대비 최저가는 14,450원, 최고가는 15,740원이었다. 1일 거래량은 430,190 EOS이며, 거래대금은 약 6,494,495,625원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.63% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644288?sid=004,2018
2018-06-10,2018-06-10 12:53:18,"[가상화폐 뉴스] 이오스, 전일 대비 1,150원 (-7.35%) 내린 14,490원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 52분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,150원 (-7.35%) 내린 14,490원에 거래되고 있다.전일 대비 최저가는 14,450원, 최고가는 15,740원이었다. 1일 거래량은 430,551 EOS이며, 거래대금은 약 6,492,674,772원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.58% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.81% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644287?sid=004,2018
2018-06-10,2018-06-10 12:52:48,"[가상화폐 뉴스] 아이오타, 전일 대비 180원 (-9.52%) 내린 1,710원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 52분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 180원 (-9.52%) 내린 1,710원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,133,896 IOTA이며, 거래대금은 약 4,295,130,985원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.51% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 115.54% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644286?sid=004,2018
2018-06-10,2018-06-10 12:52:18,"[가상화폐 뉴스] 퀀텀, 전일 대비 830원 (-5.66%) 내린 13,830원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 51분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 830원 (-5.66%) 내린 13,830원에 거래되고 있다.전일 대비 최저가는 13,800원, 최고가는 14,790원이었다. 1일 거래량은 52,079 QTUM이며, 거래대금은 약 844,337,008원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.56% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.91% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644285?sid=004,2018
2018-06-10,2018-06-10 12:51:38,"[가상화폐 뉴스] 오미세고, 전일 대비 1,050원 (-8.59%) 내린 11,180원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 51분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,050원 (-8.59%) 내린 11,180원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 27,964 OMG이며, 거래대금은 약 447,003,432원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 59.95% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.27% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644284?sid=004,2018
2018-06-10,2018-06-10 12:55:17,"[가상화폐 뉴스] 오미세고, 전일 대비 1,060원 (-8.67%) 내린 11,170원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 54분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,060원 (-8.67%) 내린 11,170원에 거래되고 있다.전일 대비 최저가는 11,170원, 최고가는 12,230원이었다. 1일 거래량은 28,749 OMG이며, 거래대금은 약 441,561,042원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 59.89% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.18% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644291?sid=004,2018
2018-06-10,2018-06-10 12:59:57,"[가상화폐 뉴스] 아이오타, 전일 대비 160원 (-8.51%) 내린 1,720원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 59분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 160원 (-8.51%) 내린 1,720원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,132,456 IOTA이며, 거래대금은 약 4,288,864,639원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 61.87% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 116.22% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644301?sid=004,2018
2018-06-10,2018-06-10 12:59:27,"[가상화폐 뉴스] 이오스, 전일 대비 1,260원 (-8.04%) 내린 14,410원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 58분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,260원 (-8.04%) 내린 14,410원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 419,810 EOS이며, 거래대금은 약 6,586,733,658원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.19% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 124.12% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644300?sid=004,2018
2018-06-10,2018-06-10 12:39:29,"[가상화폐 뉴스] 이오스, 전일 대비 980원 (-6.27%) 내린 14,640원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 38분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 980원 (-6.27%) 내린 14,640원에 거래되고 있다.전일 대비 최저가는 14,610원, 최고가는 15,740원이었다. 1일 거래량은 434,157 EOS이며, 거래대금은 약 6,091,446,473원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.31% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644260?sid=004,2018
2018-06-10,2018-06-10 12:39:59,"[가상화폐 뉴스] 이오스, 전일 대비 950원 (-6.08%) 내린 14,670원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 39분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 950원 (-6.08%) 내린 14,670원에 거래되고 있다.전일 대비 최저가는 14,610원, 최고가는 15,740원이었다. 1일 거래량은 434,067 EOS이며, 거래대금은 약 6,099,567,133원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.46% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.36% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644261?sid=004,2018
2018-06-10,2018-06-10 12:38:19,"[가상화폐 뉴스] 이오스, 전일 대비 970원 (-6.21%) 내린 14,640원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 37분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 970원 (-6.21%) 내린 14,640원에 거래되고 있다.전일 대비 최저가는 14,610원, 최고가는 15,740원이었다. 1일 거래량은 434,152 EOS이며, 거래대금은 약 6,083,203,461원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.31% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.1% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644258?sid=004,2018
2018-06-10,2018-06-10 12:38:49,"[가상화폐 뉴스] 오미세고, 전일 대비 1,020원 (-8.35%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 38분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,020원 (-8.35%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 27,387 OMG이며, 거래대금은 약 452,062,993원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644259?sid=004,2018
2018-06-10,2018-06-10 12:37:49,"[가상화폐 뉴스] 아이오타, 전일 대비 160원 (-8.47%) 내린 1,730원","
[한국경제TV 라이온봇 기자]



[그림 1] 아이오타 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 37분 현재 암호화폐 거래소 코인원에 따르면 아이오타는 전일 대비 160원 (-8.47%) 내린 1,730원에 거래되고 있다.전일 대비 최저가는 1,680원, 최고가는 1,900원이었다. 1일 거래량은 1,126,309 IOTA이며, 거래대금은 약 4,205,409,057원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 2,780원이었으며, 현재 가격은 고점 대비 62.23% 수준이다.또한, 최근 1개월 저점은 1,480원이었으며, 현재 가격은 고점 대비 116.89% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644257?sid=004,2018
2018-06-10,2018-06-10 12:36:49,"[가상화폐 뉴스] 오미세고, 전일 대비 1,020원 (-8.35%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 36분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,020원 (-8.35%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 27,387 OMG이며, 거래대금은 약 452,062,993원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644255?sid=004,2018
2018-06-10,2018-06-10 12:36:19,"[가상화폐 뉴스] 이오스, 전일 대비 960원 (-6.14%) 내린 14,670원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 35분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 960원 (-6.14%) 내린 14,670원에 거래되고 있다.전일 대비 최저가는 14,670원, 최고가는 15,740원이었다. 1일 거래량은 434,100 EOS이며, 거래대금은 약 6,021,396,994원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.46% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.36% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644254?sid=004,2018
2018-06-10,2018-06-10 12:35:49,"[가상화폐 뉴스] 오미세고, 전일 대비 1,020원 (-8.35%) 내린 11,200원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 35분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,020원 (-8.35%) 내린 11,200원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 27,387 OMG이며, 거래대금은 약 452,062,993원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 60.05% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.46% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644253?sid=004,2018
2018-06-10,2018-06-10 14:27:21,"[가상화폐 뉴스] 이오스, 전일 대비 1,090원 (-6.97%) 내린 14,550원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 14시 26분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,090원 (-6.97%) 내린 14,550원에 거래되고 있다.전일 대비 최저가는 14,400원, 최고가는 15,740원이었다. 1일 거래량은 352,739 EOS이며, 거래대금은 약 7,097,845,741원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 70.87% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.32% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644484?sid=004,2018
2018-06-10,2018-06-10 12:35:19,"[가상화폐 뉴스] 이오스, 전일 대비 920원 (-5.89%) 내린 14,710원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 34분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 920원 (-5.89%) 내린 14,710원에 거래되고 있다.전일 대비 최저가는 14,710원, 최고가는 15,740원이었다. 1일 거래량은 434,929 EOS이며, 거래대금은 약 5,909,003,503원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.65% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 126.7% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644252?sid=004,2018
2018-06-10,2018-06-10 12:41:58,"[가상화폐 뉴스] 이오스, 전일 대비 1,010원 (-6.47%) 내린 14,610원","
[한국경제TV 라이온봇 기자]



[그림 1] 이오스 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 41분 현재 암호화폐 거래소 코인원에 따르면 이오스는 전일 대비 1,010원 (-6.47%) 내린 14,610원에 거래되고 있다.전일 대비 최저가는 14,610원, 최고가는 15,740원이었다. 1일 거래량은 434,446 EOS이며, 거래대금은 약 6,108,100,248원이었다.전일 거래량 대비 당일 거래량은 증가하고 있다. 최근 1개월 고점은 20,530원이었으며, 현재 가격은 고점 대비 71.16% 수준이다.또한, 최근 1개월 저점은 11,610원이었으며, 현재 가격은 고점 대비 125.84% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644265?sid=004,2018
2018-06-10,2018-06-10 13:01:30,"[가상화폐 뉴스] 퀀텀, 전일 대비 860원 (-5.86%) 내린 13,810원","
[한국경제TV 라이온봇 기자]



[그림 1] 퀀텀 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 13시 00분 현재 암호화폐 거래소 코인원에 따르면 퀀텀은 전일 대비 860원 (-5.86%) 내린 13,810원에 거래되고 있다.전일 대비 최저가는 13,800원, 최고가는 14,790원이었다. 1일 거래량은 51,879 QTUM이며, 거래대금은 약 857,049,822원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 23,220원이었으며, 현재 가격은 고점 대비 59.47% 수준이다.또한, 최근 1개월 저점은 13,310원이었으며, 현재 가격은 고점 대비 103.76% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644306?sid=004,2018
2018-06-10,2018-06-10 12:48:38,"[가상화폐 뉴스] 오미세고, 전일 대비 1,050원 (-8.59%) 내린 11,180원","
[한국경제TV 라이온봇 기자]



[그림 1] 오미세고 최근 1개월 추세 (제공: 암호화폐 거래소 코인원)06월 10일 12시 48분 현재 암호화폐 거래소 코인원에 따르면 오미세고는 전일 대비 1,050원 (-8.59%) 내린 11,180원에 거래되고 있다.전일 대비 최저가는 11,180원, 최고가는 12,240원이었다. 1일 거래량은 28,022 OMG이며, 거래대금은 약 447,003,432원이었다.전일 거래량 대비 당일 거래량은 감소하고 있다.최근 1개월 고점은 18,650원이었으며, 현재 가격은 고점 대비 59.95% 수준이다.또한, 최근 1개월 저점은 10,620원이었으며, 현재 가격은 고점 대비 105.27% 수준이다.



라이온봇 기자 -한국경제TV※ 본 기사는 한국경제TV와 '거장들의 투자공식이'자체 개발한 '라이온봇 기자'가 실시간으로 작성한 기사입니다.라이온봇기자 ⓒ 한국경제TV, 무단 전재 및 재배포 금지
		",한국경제TV,https://n.news.naver.com/mnews/article/215/0000644278?sid=004,2018
