Date,KRW-BTC,KRW-ETH,KRW-NEO,KRW-MTL,KRW-XRP,KRW-ETC,KRW-SNT,KRW-WAVES,KRW-XEM,KRW-QTUM,KRW-LSK,KRW-STEEM,KRW-XLM,KRW-ARDR,KRW-ARK,KRW-STORJ,KRW-GRS,KRW-ADA,KRW-POWR,KRW-BTG,KRW-ICX,KRW-EOS,KRW-TRX,KRW-SC,KRW-ONT,KRW-ZIL,KRW-POLYX,KRW-ZRX,KRW-LOOM,KRW-BCH,KRW-BAT,KRW-IOST,KRW-CVC,KRW-IQ,KRW-HIFI,KRW-GAS,KRW-UPP,KRW-ELF,KRW-KNC,KRW-BSV,KRW-THETA,KRW-QKC,KRW-BTT,KRW-MOC,KRW-TFUEL,KRW-MANA,KRW-ANKR,KRW-AERGO,KRW-ATOM,KRW-TT,KRW-MBL,KRW-WAXP,KRW-HBAR,KRW-MED,KRW-MLK,KRW-STPT,KRW-ORBS,KRW-VET,KRW-CHZ,KRW-STMX,KRW-DKA,KRW-HIVE,KRW-KAVA,KRW-AHT,KRW-LINK,KRW-XTZ,KRW-BORA,KRW-JST,KRW-CRO,KRW-TON,KRW-SXP,KRW-HUNT,KRW-DOT,KRW-MVL,KRW-STRAX,KRW-AQT,KRW-GLM,KRW-META,KRW-CBK,KRW-SAND,KRW-DOGE,KRW-PUNDIX,KRW-FLOW,KRW-AXS,KRW-STX,KRW-XEC,KRW-SOL,KRW-MATIC,KRW-AAVE,KRW-1INCH,KRW-ALGO,KRW-NEAR,KRW-AVAX,KRW-T,KRW-CELO,KRW-GMT,KRW-APT,KRW-SHIB,KRW-MASK,KRW-ARB,KRW-EGLD,KRW-SUI,KRW-GRT,KRW-BLUR,KRW-IMX,KRW-SEI,KRW-MINA,KRW-CTC,KRW-ASTR,KRW-ID,KRW-PYTH,KRW-AKT,KRW-AUCTION,KRW-STG,KRW-BEAM,Total Volume
2021-08-13,449267860464.4,1126243780918.32,45254760619.24,39241862652.17,361806341205.63,134861781032.04,21025052584.26,22247456093.15,35299884699.78,96768380527.44,12025913609.2,8699156945.95,85779502504.58,13339890697.16,7917337382.56,9112510938.75,6246524939.56,206875239425.13,8149945629.18,34466224284.46,7848431822.51,124436614633.62,61747480116.11,15512594242.53,16448965246.17,16170745112.49,0.0,11990071195.88,10883944002.65,56617923135.74,10167804937.73,8624572297.57,15193249618.82,7480870325.37,0,23735467792.72,16217882427.73,6643783306.76,11294942590.24,15419304712.66,26166081810.35,7609935623.27,79204952384.22,11931876668.33,33906947562.58,32486268240.18,11840241555.76,8126656524.68,9449349110.38,8548028866.73,12040610710.62,9031586597.43,6252534868.03,47284920436.39,28461258782.94,28812216044.6,25625879119.44,42172262565.5,55840641053.68,13016214529.53,22942717797.7,18050505984.19,11467850429.61,7039646387.4,72990850691.49,19770759351.72,27679153145.03,12256611652.12,6620823034.85,19696009134.14,7316015714.26,25194866.44,65633948495.37,0,16296843058.3,0,4360018546.48,1133745311.56,0,2930725279.21,9446529431.47,0.0,4685841908.3,46316780884.97,932510537.54,0.0,34532317318.87,68069196542.59,21668038127.36,5446971270.05,14553974613.37,3172503498.14,6962915161.87,0.0,1861860862.87,0.0,0.0,0.0,0.0,0.0,4704407079.52,0.0,20391013997.52,0.0,0.0,0.0,0.0,3727491139.94,0.0,0.0,0,0.0,1891859007.08,0.0,1688155686.94,4225136303673.172
2021-08-14,383781789742.33,1073502038865.73,54669363852.23,66199206090.15,542299866441.18,170438558405.56,26952266522.23,63437832185.55,43908279095.61,109790278510.01,30663536530.77,23198169307.6,95508913582.46,13251132980.85,15334878866.87,12226871097.67,9035737664.12,198505328143.35,11160436045.77,38382342078.66,9910812883.6,165715165919.86,61294573528.18,19390156740.25,19378754000.29,28813158626.28,0.0,12372337341.07,14095795884.04,76234200035.25,10144673935.08,7992091492.68,9357049764.35,9198760532.8,0,38445334092.02,17406295838.62,9237955669.8,13871406019.8,21117503021.09,20439763458.4,10635305471.58,83096571265.34,11306717553.71,32718418736.25,34334217834.62,17970066965.11,10490031399.27,14327505522.36,7972017639.36,11950164101.22,9504029087.93,23138920449.34,39088350887.15,31660192542.17,18603838448.64,14674950042.74,60194716108.48,29893136937.48,9583323020.09,24071715999.11,14134686298.77,13464797836.57,6494167158.02,73159634113.36,25830286603.43,26382718856.9,14013748881.66,6947084682.29,30174730699.56,3556995592.69,31921125.39,60745993137.01,0,27623791208.2,0,5460131144.7,1874288151.28,0,3182384167.02,11442163231.45,0.0,5897036585.89,24090811895.06,1377946732.22,0.0,24312854363.75,45403837069.96,14530165242.53,3405027779.66,14766014807.51,3327480333.21,7117931253.29,0.0,2198815923.89,0.0,0.0,0.0,0.0,0.0,8594836051.71,0.0,16625230082.24,0.0,0.0,0.0,0.0,3779016226.53,0.0,0.0,0,0.0,1702158637.94,0.0,1736571686.42,4545262062364.221
2021-08-15,349469764032.65,1008789086819.25,43980843776.98,34965349224.89,515549244339.46,232145674071.31,22232512598.65,49461423987.14,37321241127.16,71208347463.09,15867448350.75,9158080901.0,91439386973.96,12708937803.9,9511856115.84,10713845969.04,6563829078.19,151423107920.72,24499933857.13,59871165022.58,9841559150.76,148168642521.45,48730948917.24,16311357505.92,18016581307.11,16223341509.85,0.0,6558147291.08,29613280552.68,84833954370.37,11927475761.08,10935384095.83,7002617578.31,13437210269.96,0,14589652373.74,15728328763.48,6581247111.43,16895153976.49,40244904827.71,16841548603.68,8224477698.42,68886196898.69,6791847062.74,29638046984.22,33588970032.44,15198582143.46,10733711674.58,12970959789.82,6043070370.45,15013866758.88,7806347315.23,15077811652.86,30950280087.55,38080691742.53,9872208973.57,10863087598.31,69919201526.53,21872977227.05,7191057020.77,16653093565.62,10244810444.86,39458629659.92,5508893710.95,31557663752.3,21057217497.08,21436726583.92,14316501346.05,4947767117.72,23410162485.4,4091477139.61,20205350.98,54896703028.55,0,18919571729.48,0,4141819885.9,770366047.92,0,5397656947.71,26599681811.4,0.0,4265494197.5,16001323375.62,921353327.48,0.0,130457122087.72,35250911854.66,15810507611.71,2984974881.57,19086797969.8,5885917214.95,6875899514.39,0.0,2702472528.13,0.0,0.0,0.0,0.0,0.0,4786270360.33,0.0,11947689589.57,0.0,0.0,0.0,0.0,5697767466.63,0.0,0.0,0,0.0,2032793079.44,0.0,1709202483.43,4277931254128.26
2021-08-16,329929799834.88,920930333538.33,43204251277.04,25785452567.55,406906821738.96,152289439980.95,20337827338.84,24105274448.67,40220886054.62,69597057462.13,32742730715.66,8273061533.39,84902531592.4,11754537466.16,9856183857.45,14987844485.23,11172101989.88,113080063245.88,11309579702.11,30284840356.35,15708694030.3,151784348502.9,44932130749.92,21652624669.06,17376347577.5,17629905437.88,0.0,9032940167.31,19798053987.29,60968229206.07,9007647783.13,8659241226.26,11214592753.7,7621825700.57,0,14163010036.01,14665512017.81,10400234180.14,16562098788.11,20454982959.18,33311898273.46,7348938768.19,66800307628.42,7444497142.59,48487417519.07,39342120871.23,11881011366.21,8657041078.97,16185161821.23,7189564911.01,10078032062.18,8918407895.74,10467063690.98,26277599028.46,25173626050.5,7272087577.22,8877956442.43,63269031395.3,25647304508.78,14813989197.49,16090918272.35,11556028418.87,21848149998.29,4208053529.14,145415217427.03,24336744541.46,14972596489.23,23917250959.94,5723404965.92,16287540250.97,5014926175.96,3517762.83,94572123927.11,0,18740289439.96,0,6368386945.95,677948275.66,0,8682423352.61,24368064209.88,0.0,6926716293.5,26394741767.59,3910251286.43,0.0,345049974431.98,61596829790.51,56516744614.8,7478294568.6,20464404355.66,6661280017.39,25769671213.74,0.0,2870406310.9,0.0,0.0,0.0,0.0,0.0,8927490276.95,0.0,15918711762.87,0.0,0.0,0.0,0.0,6022259513.49,0.0,0.0,0,0.0,1546826358.19,0.0,2009593886.6,4321593877581.4395
2021-08-17,402411274190.13,912383552512.48,39820838295.81,24151530334.69,454811223914.67,165275280599.66,17090389409.08,35054664588.98,40984502357.38,71094617726.47,33250795207.23,8271702125.36,68257955787.3,12650155178.88,7770160827.52,7422682137.07,7168227373.39,130412070532.4,9944172902.92,36206646427.34,11546075737.09,162839486966.6,47911752747.78,17517070301.6,15676852807.2,14820551165,0.0,9441628387.33,14760075445.27,60414057680.12,9541945713.79,5619431040.64,10331753001.43,7168806617.49,0,11824839041.15,14617562480.25,16754871311.35,22349623147.67,14872524652.76,27731438228.78,8013776733.61,70388437298.26,6976019070.85,41057970378.01,42458224872.56,13311979166.1,9784907761.19,24298421498.32,6263752284.69,11505342071.13,6238695841.64,9166330067.22,24486758546.05,30602582543.26,11323148477.22,17318330565.53,76583873677.66,24976815652.4,15296896688.21,17947840448.11,12578896194.78,37615896245.84,5007165301.88,126391461235.25,24804142122.26,22336024419.71,13684930672.96,5819183038.14,18610282622.95,5885907447.25,2318274.13,122291337977.38,0,18033239515.39,0,7969793972.18,1501552338.08,0,8243639798.47,23992444877.29,0.0,11706396025.95,78896514123.47,2671522902.12,0.0,323239577146.14,59089293513.01,51977096492.6,11712686627.43,15731739497.23,15163996533.96,67221616303.37,0.0,3113995191.74,0.0,0.0,0.0,0.0,0.0,28283770442.55,0.0,42021887144.34,0.0,0.0,0.0,0.0,6120988953.47,0.0,0.0,0,0.0,2044576278.11,0.0,1622644248.45,4623559410021.959
2021-08-18,428383456249.0,843959238674.13,31100772493.63,17498194602.61,484321519503.63,153950067052.95,15957053747.47,31828036099.07,31871913104.99,84229291917.55,23771770980.68,6663361574.98,61581707458.78,9975339062.59,3485327151.83,4998879715.2,3772690667.95,171444593974.04,5173586738.2,24630828408.53,7753657818.37,135981811293.03,41539228303.16,11977961027.93,11839115571.11,9994216308.28,0.0,7083279611.55,8359499513.12,46674660587.87,5851027902.09,4586515908.46,9707824637.1,5607958976.04,0,12500710924.51,12887012079.6,6011681675.76,12543363436.21,21387391161.45,15448926586.89,8064212086.62,81065105292.78,6461347075.7,18255632474.21,28058038153.48,12029697213.58,6310345519.98,57229569702.18,5388531120.47,10278415223.86,7227588036.22,6437686918.63,27986320720.68,20627986501.2,5517312964.47,11448309160.5,78100757453.4,20950867137.37,8726168149.19,11360830492.01,8521630763.89,32323738165.29,3171201646.16,46070506299.08,15379003829.25,14042187352.58,9787578314.02,5982485845.96,14708800094.34,6361208606.05,11395882.25,104699700433.38,0,10915775603.21,0,2579711010.77,1010632024.17,0,3763248629.77,12850722338.13,0.0,17679734597.27,53109540627.5,1386945642.9,0.0,379325718778.99,50248353517.11,41000887258.27,7769631533.74,16790090298.65,23248068043.82,97675974965.72,0.0,3079673323.7,0.0,0.0,0.0,0.0,0.0,16299542934.3,0.0,25983786108.28,0.0,0.0,0.0,0.0,5534101424.69,0.0,0.0,0,0.0,2195037103.58,0.0,1221740068.26,4292586546961.9497
2021-08-19,363805541844.47,955760814531.79,31639223242.93,37367837759.72,415416655897.21,136698117916.36,13143232159.48,17205654591.88,23444321927.15,60411323146.21,22207382657.34,5299473154.98,62116893377.44,7543814141.32,3340856716.67,3973970568.25,3143274850.57,232179196127.28,8876705264.23,23175611236.89,7231297148.42,122603601781.59,38728568108.84,10532386562.74,14860083303.69,11771062140.22,0.0,5916240301.78,6450580288.68,37142722189.07,5129652210.15,2948169371.05,6707798157.68,4031032762.09,0,11183271417.09,10467793262.64,4612714669.98,10495524762.12,19635296778.25,11491836513.31,5002795348.9,65145726194.26,6451062568.78,14916909194.99,27943632561.39,7218774007.75,4884506464.32,64928531073.03,4711109846.89,9386352065.67,8648700459.66,7290318233.19,22232348403.62,21748799374.08,4165512766.44,8925465070.6,54201310920.58,18255978462.23,5599705884.12,19513974813.95,10735248877.53,20154198898.31,2927934245.87,95796985598.24,20877258442.83,44206612098.52,8246161862.2,3089562487.58,12132164315.1,9314452071.25,39483001.37,90073511547.18,0,9212234104.66,0,1629296369.56,519304336.93,0,5457588460.53,11706382242.52,0.0,14318482486.48,28634801423.65,912017188.26,0.0,198277613297.45,69476472822.44,21005877426.48,9913911673.33,39220934337.73,12392190952.36,82089072660.56,0.0,2544727322.53,0.0,0.0,0.0,0.0,0.0,12502757432.23,0.0,33500792271.19,0.0,0.0,0.0,0.0,4265940462.77,0.0,0.0,0,0.0,1784182602.7,0.0,1070468275.3,4027889668151.6504
2021-08-20,391666702210.13,1288330752210.38,35602497255.51,22458105074.46,348051011771.16,134139915232.95,17592145032.91,19475938208.64,24569237501.3,60493441952.08,49283557379.82,9939377605.71,55435419948.38,9680382599.3,4834267198.69,8050622055.26,11987136726.99,247022610457.87,6628515026.71,42711746123.48,10572871674.3,112028027166.23,36521774760.92,10723500219.85,10511796780.18,10202073187.89,0.0,6433885789.42,7582222770.04,55539233119.62,5810771728.56,4588854517.56,7715482464.56,4088143991.67,0,14483561745.34,10084802960.74,5052545585.39,21780168876.93,17545140539.59,13123971002.3,6342174917.25,65533401213.7,5523545137.78,16173001064.83,28530546837.54,8220718664.45,8526888043.92,32834635570.89,6262996978.35,9815136110.98,6446653111.22,6626046838.22,22129175316.27,19335169818.28,5870489772.82,9414424659.95,60953575699.97,17332747382.66,6592759309.02,14826833944.26,35859941363.31,18837695999.4,3333846072.24,107562522736.0,15360444831.34,36179128923.54,11204352779.4,5015459209.52,11873268348.81,7525452034.78,23979230.48,92080525160.28,0,10735242829.78,0,4801908777.52,860296495.26,0,4774416865.49,7062908160.61,0.0,10703046767.63,20203022296.63,4403745233.09,0.0,168077944241.53,89457661659.71,24346256266.23,9102359890.53,41441988379.18,5694659445.84,78484718547.11,0.0,3108912787.34,0.0,0.0,0.0,0.0,0.0,17847927734.22,0.0,50842900831.88,0.0,0.0,0.0,0.0,5511542423.87,0.0,0.0,0,0.0,2338804442.11,0.0,1264123753.71,4415554135363.55
2021-08-21,314501572600.98,778722865364.59,28695931359.13,17983325117.8,219002426813.06,112219198041.45,11108720477.23,28752224083.32,22630973377.52,55707696346.78,26542991271.6,8233931858.76,51557239484.1,8473725754.09,5448188673.91,7669738691.12,4853632421.57,150189541017.17,6803921222.75,67232172238.92,18958007102.14,104778295163.9,26076025232.3,8836798884.79,10601756707.2,9738829482.91,0.0,8744872794.98,7403264864.27,53403769376.13,9423753840.15,8707433295.78,7676905041.71,4936127768.03,0,15895502952.75,11231147293.01,6142547005.4,18801956436.19,23303938423.28,18257806011.84,4209805137.74,49977159111.91,9831706237.09,21148150990.33,39982910570.33,6912781091.96,14428845919.38,58868293522.92,5051362047.76,8730264175.39,9017017153.49,6326520361.4,16427894147.01,18966649390.81,7074294470.96,6626904625.94,37997546307.18,42930523718.64,10121797482.75,19853967628.14,11666894446.8,28548648013.34,3146647941.74,38081546978.37,17229746765.58,27025150891.46,7425322574.82,3399085785.86,13590723653.34,4256123764.97,4951160.9,77241486439.88,0,19034170619.75,0,3358795048.82,406557425.7,0,17605690121.9,6983137432.11,0.0,12873004458.99,37837639170.45,1111858955.72,0.0,124374632502.19,120318296202.22,18798541275.1,6465248377.86,33701225808.64,27633770197.96,139923319896.35,0.0,3248941945.66,0.0,0.0,0.0,0.0,0.0,6845789518.73,0.0,17836010785.97,0.0,0.0,0.0,0.0,4857071253.94,0.0,0.0,0,0.0,1140381992.34,0.0,864499885.37,3530568059276.57
2021-08-22,273369477174.35,728306935833.22,27174219598.81,26420784364.11,246572586108.58,100790940010.41,13947369666.34,44464821893.82,20929309887.02,51532459705.27,16055468686.2,8849217459.1,50301176328.61,7240306136.89,6843575827.42,8069282614.06,3489070464.44,229606755634.77,8284003027.44,33827804896.95,17900121653.69,100104240984.51,24511359041.19,12061181979.46,17587062717.32,9330782600.9,0.0,13129834202.96,5959039760.89,39626087392.43,26046938003.72,12295943677.39,14122270599.12,4131539836.87,0,13097546524.85,14122388152.69,10491413443.13,33831899296.98,20988980255.77,12890671939.39,4387868961.72,49948983095.79,5514719802.93,16820367138.15,27466139996.97,7396598559.71,15030204444.15,60626861924.44,5027147122.79,7000159990.09,6637822464.83,5204742768.18,16701866103.08,20211102937.37,7039203692.91,6289100174.62,38556038591.16,41056273579.76,13658081323.92,17515257518.65,11474303944.93,46231688092.35,3785276863.34,66027983149.74,21423449330.3,20620460285.83,10221779087.45,3998485590.77,12586654093.38,2954052756.42,30639989.23,65064270277.67,0,42850488914.47,0,2566341236.74,423337507.98,0,7712271640.89,12536602713.0,0.0,5661753984.05,15941507050.53,1273420605.53,0.0,81325222450.7,109287449928.86,13383960685.02,3702531723.35,22179441846.69,21653488340.5,80612743773.25,0.0,3985016801.12,0.0,0.0,0.0,0.0,0.0,9868067137.45,0.0,18757228491.39,0.0,0.0,0.0,0.0,4437989791.85,0.0,0.0,0,0.0,1161300053.42,0.0,1989621704.1,3406122237414.5913
2021-08-23,360892233730.15,960529517904.1,42353071427.14,31725486991.07,326790759902.56,100586440828.2,24908845741.4,27530065243.07,32856050857.81,63760765780.11,22328360584.1,15629495871.41,59683986106.88,29379084351.69,16557931692.76,14126661847.21,16347712001.93,287285493742.01,23013473950.38,39342414599.54,26324395209.76,112826324709.88,44330569390.8,27365374488.2,21074884894.54,22418334490.49,0.0,16449088629.28,26921590037.06,58882664603.29,18755118735.07,45482213644.11,22362693663.29,14305190390.24,0,27863876811.09,41185466477.51,50540676369.04,28853213942.77,16570158879.04,21608520606.3,16014599541.69,67521302033.68,59730362499.42,30333973606.98,38642031747.15,20017840711.4,28735795116.49,36960947061.37,19185288333.73,22255952387.01,157661546350.72,15734520527.66,38336634769.79,36849115204.54,17296780855.65,28266941445.7,45807074260.93,45900209607.78,24118628115.72,28394732468.96,25009647057.75,29947240348.55,15151542517.74,39039973699.92,34517302776.45,33430840828.77,20285171238.41,8967951732.42,26884742086.25,5136240070.39,860278865.89,69497710224.81,0,30587273086.73,0,27045549196.49,1163143944.23,0,12109206032.78,8507050980.79,0.0,11020906277.37,21092282774.16,1840291635.64,0.0,120452917170.64,59101385292.83,24880871564.83,4007875078.62,15071787310.04,10682338967.01,112542973573.1,0.0,2673438606.09,0.0,0.0,0.0,0.0,0.0,9139021327.15,0.0,16434293238.61,0.0,0.0,0.0,0.0,3766762065.88,0.0,0.0,0,0.0,1189525836.11,0.0,1351649706.5,4720901670884.601
2021-08-24,379069820025.03,2226874874182.36,39720366382.38,33244481088.63,316171073174.78,110642338959.91,23777809497.63,15610100961.44,39002309683.86,62302413956.42,18004471541.7,22905403801.55,58316052345.59,22410643987.69,20945814448.61,18271845772.25,20028972152.18,293804188588.89,23016521799.98,26371426195.05,21169898298.22,122194068010.97,42426181624.79,37153469601.63,32844895512.5,19232808524.09,0.0,17560973837.71,18235272860.22,45010615946.26,16860115671.42,11631230914.7,15237840070.5,26458556972.43,0,45174617386.32,48713772219.34,18584841442.46,24061130864.85,13835819856.87,27595492445.55,16174460740.42,59831453455.11,25381899071.89,32790488137.61,40942465996.28,17654793726.21,17170128134.43,26551306151.1,17008507299.48,19735267062.62,85170097693.95,28782015925.24,55210567377.05,48595835509.33,17389855009.31,14984512524.35,56105192407.14,36168933385.43,13978907056.05,27654621950.52,12403006385.75,27802846268.98,14304636170.04,34867303746.2,31173222297.46,23928848294.93,18997703643.61,10649669067.56,37804766872.12,15591381708.04,20270062.1,60821898084.72,0,31567233505.09,0,8319402024.68,5287631786.07,0,6812479731.13,7382096606.21,0.0,20309392432.71,24492191588.86,3036446354.98,0.0,183952067055.15,57443358848.82,21757754626.97,6464793421.06,21317961504.51,10752804145.55,164577501779.32,0.0,2087393228.41,0.0,0.0,0.0,0.0,0.0,7409405057.78,0.0,19148909733.49,0.0,0.0,0.0,0.0,6068962665.41,0.0,0.0,0,0.0,1116580208.32,0.0,1061293347.19,5930485051473.499
2021-08-25,327281142987.84,796200252445.28,32275609753.27,22222338688.03,285547459878.44,99563370350.21,17716531656.65,12075553658.44,29373494829.69,44230366615.98,15038055649.87,9497340113.8,45515454077.78,21757999790.68,14757290815.71,10914015111.29,9190467084.39,228956649063.53,33506667044.41,37262401439.13,15682988282.12,107032183647.52,41601357914.72,28068638853.41,14637111903.75,16603938971.74,0.0,18297688119.04,24412340079.03,45294353972.55,11864466666.52,26148699441.86,12749266338.21,12450311117.99,0,17793326702.57,29844477806.27,24580059950.65,19965614800.3,20735134048.59,16340124609.18,11994234546.83,48369405217.84,17318195146.89,20083517702.16,48671988453.53,13226627187.5,58184028592.48,22958798523.93,10013947840.6,15620067313.56,72576836961.65,9618907559.33,40825581076.63,38487428609.5,12129081827.06,24031618067.08,54116697507.38,30130065705.83,10462727492.1,26671390689.88,10458075268.16,18281548645.18,10295948896.6,130195440719.37,65033507993.65,22656462839.68,13856387086.48,6580025659.41,25731539750.93,20571311923.77,65188438.0,59971810813.58,0,18222290377.09,0,8362371585.33,1521823027.94,0,23004744078.48,7062719667.5,0.0,29426178297.41,33880562089.33,5161121661.11,0.0,153964020284.69,56162372332.23,16085524987.48,5219039476.11,16429982793.1,10814020785.37,116513160006.34,0.0,1819350367.42,0.0,0.0,0.0,0.0,0.0,5233643994.98,0.0,17765382669.5,0.0,0.0,0.0,0.0,4684266293.69,0.0,0.0,0,0.0,1389009196.34,0.0,1187601877.4,4100082124185.85
2021-08-26,313508204492.59,740495381394.42,33362592473.33,14928845847.37,305589026709.71,92873432536.91,14016862739.94,17061395194.01,27054708701.62,45448207172.71,8799074915.49,6543477316.95,41773833170.45,14120263915.95,11244411366.0,42657727267.43,7713754822.02,221657494966.77,13793237853.23,27718797018.78,15291927796.9,97898434194.87,36514315439.8,26331340385.33,12214161027.35,28014581093.65,0.0,14119363495.96,15908562182.68,32062909212.23,10022842110.63,42571875301.1,9509826945.62,5668886472.61,0,14565800032.85,24058712978.87,7164506979.27,21066215945.54,11274624838.71,13927103989.91,9998173405.81,51160326451.82,25998096187.15,17909155291.68,61875670301.44,35385072682.58,14599256569.99,22672381743.91,7675535972.29,11275489740.29,106749252661.41,7228587974.25,25052295018.97,28748811142.71,6617242889.56,13160628945.68,50630550919.85,34586609249.6,10834858058.26,18116896598.61,13336317833.84,13457461220.47,8628595231.67,73317019234.74,59231904876.34,14224226506.81,11335573102.38,4041860077.04,22123718509.84,8322257395.08,24875634.36,59994827564.55,0,23806191355.33,0,4115426765.61,783499507.05,0,36468945298.48,7556562275.71,0.0,20248321270.9,17759039225.55,2693099211.96,0.0,248568704589.48,46623792783.35,17850385383.99,4416595368.43,10452917313.89,10728021810.65,92383369775.29,0.0,12991941187.01,0.0,0.0,0.0,0.0,0.0,9255187051.4,0.0,17159851687.58,0.0,0.0,0.0,0.0,3897869519.02,0.0,0.0,0,0.0,890009026.61,0.0,1246867317.18,3876756847017.0107
2021-08-27,318423701406.15,883681538341.93,29224480184.22,15432861145.92,303230962841.29,102915376807.46,13519242381.33,12065927012.2,26386138642.54,46233064903.84,10267100700.37,5676959518.27,47362275854.66,12310305262.97,7387337144.0,13412289117.43,6747877538.65,277480918899.42,10077961081.73,32766543454.43,11466064789.02,96711726978.72,37914539235.52,16829225436.23,8769712447.55,28780573342.37,0.0,9520237569.14,10296753506.91,39277354754.88,9378896917.83,14788236611.02,10386509862.11,25329342251.24,0,13040663713.04,21417367643.56,14530756805.5,16466911713.17,17825071358.94,14582242892.87,7475075414.12,54358586682.36,15615912061.51,28066103670.0,35139905255.87,14327296884.67,10139983576.77,35708715752.27,8909395136.35,9568925220.03,91408687261.31,5923654576.23,24035334849.79,26022432632.4,5935887037.14,10915263237.7,43503814790.79,21085931840.21,9163928771.65,16981285042.42,36430472353.87,13856119588.53,6044133266.38,61398951367.7,68848052029.59,15894613895.23,8353837118.49,5086459822.58,20016865232.7,8263305474.38,10763001.87,68087491617.02,0,12929475605.88,0,3103961976.76,641732698.81,0,11201317453.3,5656185424.98,0.0,15271416780.76,18256596703.49,2356654234.83,0.0,313215267481.25,50715794803.18,18096986040.94,8245330179.86,11632904955.04,10745560473.56,133800283873.5,0.0,35984395588.48,0.0,0.0,0.0,0.0,0.0,6906201803.44,0.0,11243265805.06,0.0,0.0,0.0,0.0,2793788059.57,0.0,0.0,0,0.0,951159737.79,0.0,990861145.48,4053231375356.32
2021-08-28,215596178332.22,699774279273.83,22139316504.61,10819424304.04,219181878319.17,133577692275.57,9082649537.79,31724831361.61,19256597089.33,39847028178.48,7584825229.03,4631236686.84,33211399403.86,7703816468.68,4800305675.6,18765367932.12,12085315512.15,189984407332.71,6390349324.56,75366568686.66,7863229944.93,74803757149.78,30474445752.51,11197579224.84,8225259802.68,17630636524.19,0.0,6630992996.24,8304517763.91,52121599904.5,6606472856.76,10640006518.66,9598751796.74,16522588110.19,0,9841311519.47,10159062623.58,7724319499.36,10492592109.62,37873270137.37,8375895355.72,7152671984.53,44068089495.1,9264810331.9,13419492238.54,33253853768.76,16187261992.88,8411130904.39,25111982774.72,6495634805.22,6994136383.43,62965988678.53,9887552182.81,26942545621.62,13306225022.67,4232529991.92,7080751846.28,31847150822.42,13729703312.99,6256786295.47,8597608890.6,15811790342.24,28633142580.74,9521933223.16,49836752731.51,53286877397.05,9772073292.75,5913355011.72,3385174260.43,13198430717.83,3007466050.29,3238981.26,43181792463.83,0,9947312583.2,0,2785936226.01,856118444.18,0,16438858004.77,3280732912.88,0.0,6655489484.3,24054309161.92,1187149407.82,0.0,245340731348.99,35377639642.14,9938371306.66,7960777996.3,12812776576.68,11350228113.86,77099223492.29,0.0,30272127928.73,0.0,0.0,0.0,0.0,0.0,5713825651.16,0.0,8148718679.7,0.0,0.0,0.0,0.0,2208083185.37,0.0,0.0,0,0.0,771600723.52,0.0,910592529.72,3210478294817.702
2021-08-29,290375071431.48,731685232460.28,33321841199.66,10177362910.86,230906842982.69,120937234074.44,9118571110.16,10418980939.93,22074905616.4,66847882029.52,6581464658.6,6821827521.34,35045105978.91,8775387810.23,5588219860.09,11648187269.5,8040498265.31,199529751641.83,9956287474.34,106508750782.87,7974758649.63,98020646393.07,40311237597.6,13629296276.51,8524029007.1,16385572431.19,0.0,13311747134.37,8984701166.56,108638423560.41,8232735863.67,7780236807.61,8616946752.84,9635144950.95,0,10615027189.65,13249197214.06,11956453086.54,11939508054.11,86479141666.65,14148477770.29,6386114426.92,60449209457.29,9265286157.16,15728220514.78,65356654625.14,14906007945.5,8900816753.08,30875841034.94,5926873275.38,7539967535.06,56050557286.4,8538203414.75,22101920019.82,16290342321.22,5347750194.96,8659065073.14,34882422435.13,27180317691.65,25235536852.75,9109534635.69,10815583950.55,53673174875.87,4346373570.48,34830836616.91,71818580204.42,15116182315.41,21600164854.88,8699384569.97,14421257492.89,3681428922.98,12228553.15,44094255825.94,0,11080658607.54,0,16692397100.65,680107233.55,0,62013923324.74,3021802792.25,0.0,43127479666.5,17696333488.91,3739564241.2,0.0,131292471025.54,28151590984.76,12174130703.29,2733033676.53,10573761365.2,15673141687.56,50048227413.6,0.0,6105457265.84,0.0,0.0,0.0,0.0,0.0,4581349327.05,0.0,7632659439.48,0.0,0.0,0.0,0.0,2420355509.77,0.0,0.0,0,0.0,3976631168.29,0.0,700756621.64,3578748613639.35
